7598,1491
7599,2628
7600,9
7601,1794
7602,87
7603,1032
7604,689
7605,2228
7606,1047
7607,874
7608,2558
7609,2639
7610,1914
7611,2446
7612,2264
7613,207
7614,1728
7615,1953
7616,307
7617,2447
7618,1675
7619,916
7620,1248
7621,2419
7622,2213
7623,663
7624,1046
7625,679
7626,2100
7627,2227
7628,885
7629,1533
7630,2071
7631,1548
7632,519
7633,919
7634,1515
7635,765
7636,1147
7637,300
7638,1327
7639,2633
7640,870
7641,180
7642,881
7643,1791
7644,1552
7645,2335
7646,871
7647,669
7648,505
7649,318
7650,2672
7651,2063
7652,1881
7653,2633
7654,946
7655,2111
7656,2029
7657,2353
7658,391
7659,1658
7660,1431
7661,1754
7662,1707
7663,1571
7664,871
7665,606
7666,145
7667,1206
7668,2493
7669,2114
7670,1782
7671,1170
7672,498
7673,781
7674,1354
7675,1198
7676,1136
7677,2306
7678,1366
7679,784
7680,1259
7681,1606
7682,2454
7683,915
7684,2075
7685,1411
7686,2299
7687,2158
7688,355
7689,1448
7690,2721
7691,2347
7692,970
7693,2540
7694,2067
7695,1414
7696,1240
7697,2188
7698,1469
7699,1353
7700,523
7701,2305
7702,1460
7703,29
7704,758
7705,2702
7706,2603
7707,1921
7708,1173
7709,1606
7710,2005
7711,496
7712,985
7713,1082
7714,996
7715,2205
7716,2268
7717,627
7718,1552
7719,314
7720,363
7721,1083
7722,2847
7723,1756
7724,2038
7725,2481
7726,665
7727,1602
7728,266
7729,354
7730,2063
7731,444
7732,2546
7733,432
7734,1077
7735,1366
7736,267
7737,1554
7738,2149
7739,1129
7740,955
7741,2405
7742,2500
7743,2610
7744,2455
7745,2811
7746,339
7747,284
7748,2366
7749,1330
7750,2644
7751,769
7752,2493
7753,29
7754,1888
7755,1863
7756,1755
7757,2564
7758,1325
7759,87
7760,261
7761,559
7762,2252
7763,2183
7764,2377
7765,2772
7766,1997
7767,365
7768,2776
7769,430
7770,1645
7771,2597
7772,255
7773,84
7774,1435
7775,1533
7776,2580
7777,1708
7778,1111
7779,2848
7780,132
7781,2623
7782,2399
7783,254
7784,2801
7785,1802
7786,1376
7787,2853
7788,495
7789,28
7790,162
7791,1876
7792,583
7793,2427
7794,127
7795,1818
7796,585
7797,514
7798,1451
7799,2583
7800,2470
7801,1444
7802,2280
7803,2018
7804,1969
7805,1166
7806,1226
7807,2182
7808,2094
7809,2302
7810,1886
7811,2226
7812,1529
7813,2558
7814,453
7815,2798
7816,344
7817,2792
7818,1767
7819,1412
7820,2449
7821,1967
7822,1683
7823,843
7824,1758
7825,1647
7826,376
7827,663
7828,1342
7829,1386
7830,721
7831,1387
7832,57
7833,1691
7834,750
7835,927
7836,2470
7837,142
7838,831
7839,1037
7840,2867
7841,938
7842,845
7843,1130
7844,1641
7845,2250
7846,2706
7847,2521
7848,1798
7849,147
7850,1470
7851,880
7852,2818
7853,2280
7854,1578
7855,208
7856,1843
7857,1511
7858,2705
7859,1195
7860,32
7861,714
7862,583
7863,617
7864,227
7865,1727
7866,1127
7867,170
7868,903
7869,1983
7870,805
7871,163
7872,1989
7873,523
7874,1974
7875,638
7876,272
7877,542
7878,1518
7879,885
7880,1791
7881,154
7882,2512
7883,2803
7884,973
7885,108
7886,1445
7887,1797
7888,1650
7889,1539
7890,2115
7891,1623
7892,1801
7893,330
7894,474
7895,905
7896,645
7897,2673
7898,1263
7899,2784
7900,2699
7901,63
7902,2443
7903,185
7904,1466
7905,120
7906,1885
7907,2289
7908,1525
7909,2413
7910,1473
7911,523
7912,448
7913,2382
7914,1395
7915,744
7916,371
7917,879
7918,2152
7919,125
7920,1943
7921,2839
7922,279
7923,806
7924,2408
7925,858
7926,2864
7927,1417
7928,31
7929,2090
7930,1231
7931,753
7932,182
7933,2227
7934,1167
7935,410
7936,324
7937,2516
7938,1585
7939,2752
7940,2103
7941,1735
7942,1759
7943,2514
7944,2476
7945,391
7946,2224
7947,1288
7948,2698
7949,2286
7950,2733
7951,1628
7952,246
7953,2695
7954,425
7955,859
7956,2442
7957,857
7958,1890
7959,45
7960,56
7961,1287
7962,711
7963,477
7964,95
7965,2262
7966,938
7967,2142
7968,1620
7969,1158
7970,1882
7971,68
7972,1558
7973,518
7974,2411
7975,2743
7976,1728
7977,2869
7978,2199
7979,1187
7980,2523
7981,376
7982,1126
7983,192
7984,2628
7985,1219
7986,2187
7987,1287
7988,1639
7989,824
7990,1576
7991,1219
7992,455
7993,395
7994,371
7995,1578
7996,2563
7997,1323
7998,1996
7999,1579
8000,2839
8001,2586
8002,1454
8003,1372
8004,367
8005,2607
8006,2694
8007,901
8008,1538
8009,1964
8010,2877
8011,2077
8012,1435
8013,609
8014,579
8015,209
8016,2495
8017,1522
8018,2778
8019,2183
8020,454
8021,835
8022,2432
8023,1420
8024,1052
8025,2082
8026,15
8027,240
8028,483
8029,455
8030,1345
8031,1886
8032,948
8033,2117
8034,2117
8035,2834
8036,158
8037,1020
8038,2387
8039,919
8040,1736
8041,296
8042,2751
8043,1789
8044,1973
8045,1541
8046,1347
8047,500
8048,2030
8049,2189
8050,1273
8051,515
8052,2812
8053,1944
8054,45
8055,391
8056,1827
8057,1763
8058,141
8059,833
8060,1240
8061,241
8062,1241
8063,2335
8064,351
8065,2266
8066,1796
8067,1026
8068,1069
8069,517
8070,2579
8071,1244
8072,410
8073,2410
8074,1330
8075,2533
8076,1798
8077,2194
8078,1602
8079,1674
8080,1557
8081,723
8082,1034
8083,2654
8084,2788
8085,90
8086,2525
8087,2377
8088,2374
8089,76
8090,1484
8091,317
8092,1450
8093,1975
8094,901
8095,1704
8096,2729
8097,2035
8098,2256
8099,1017
8100,2153
8101,1829
8102,70
8103,353
8104,844
8105,83
8106,825
8107,48
8108,2148
8109,2180
8110,244
8111,2169
8112,2039
8113,2099
8114,55
8115,127
8116,1724
8117,2026
8118,16
8119,683
8120,1817
8121,1179
8122,521
8123,815
8124,1337
8125,586
8126,305
8127,1059
8128,1122
8129,898
8130,2232
8131,38
8132,570
8133,1233
8134,2823
8135,139
8136,382
8137,906
8138,1237
8139,1965
8140,1458
8141,2102
8142,1893
8143,596
8144,2587
8145,1692
8146,2860
8147,2718
8148,414
8149,632
8150,1431
8151,2762
8152,1019
8153,146
8154,2792
8155,426
8156,1545
8157,1884
8158,713
8159,1888
8160,2456
8161,540
8162,2760
8163,2250
8164,1190
8165,1876
8166,2806
8167,542
8168,2466
8169,948
8170,269
8171,2108
8172,2432
8173,222
8174,262
8175,1404
8176,780
8177,1838
8178,886
8179,1613
8180,1304
8181,692
8182,1671
8183,555
8184,886
8185,1454
8186,1836
8187,1807
8188,1673
8189,381
8190,1794
8191,973
8192,1952
8193,1276
8194,984
8195,1111
8196,36
8197,1394
8198,1422
8199,2708
8200,1518
8201,2836
8202,2311
8203,1562
8204,1166
8205,722
8206,1061
8207,2350
8208,823
8209,724
8210,714
8211,724
8212,2575
8213,2364
8214,1354
8215,889
8216,1393
8217,1891
8218,1072
8219,515
8220,1291
8221,1838
8222,2025
8223,214
8224,2227
8225,2452
8226,1162
8227,1831
8228,295
8229,494
8230,1635
8231,239
8232,418
8233,89
8234,2372
8235,1001
8236,1036
8237,517
8238,392
8239,413
8240,427
8241,2804
8242,2553
8243,2680
8244,2586
8245,1307
8246,1514
8247,585
8248,574
8249,1306
8250,2196
8251,862
8252,2028
8253,1706
8254,1168
8255,2326
8256,1577
8257,237
8258,598
8259,1041
8260,279
8261,1537
8262,1304
8263,887
8264,1125
8265,65
8266,2743
8267,2150
8268,2140
8269,166
8270,1841
8271,2213
8272,520
8273,2739
8274,483
8275,366
8276,1182
8277,1370
8278,772
8279,1968
8280,1846
8281,1450
8282,50
8283,2369
8284,1462
8285,2678
8286,2878
8287,2808
8288,1198
8289,2283
8290,2295
8291,1883
8292,2377
8293,294
8294,2358
8295,817
8296,888
8297,2688
8298,1679
8299,249
8300,1212
8301,524
8302,51
8303,2165
8304,2869
8305,2259
8306,1068
8307,704
8308,250
8309,2105
8310,1977
8311,1114
8312,839
8313,1293
8314,802
8315,1432
8316,2685
8317,314
8318,855
8319,719
8320,214
8321,2687
8322,2693
8323,2446
8324,517
8325,1594
8326,2699
8327,1289
8328,1028
8329,1252
8330,30
8331,597
8332,477
8333,862
8334,131
8335,1432
8336,137
8337,1579
8338,2749
8339,1909
8340,2101
8341,1276
8342,1371
8343,2416
8344,1739
8345,52
8346,2515
8347,2265
8348,660
8349,2412
8350,2063
8351,329
8352,2860
8353,2325
8354,254
8355,1137
8356,2292
8357,753
8358,1621
8359,1235
8360,2600
8361,161
8362,1620
8363,2737
8364,2139
8365,1496
8366,4
8367,2040
8368,366
8369,2750
8370,266
8371,518
8372,2457
8373,2069
8374,2115
8375,2798
8376,1430
8377,261
8378,560
8379,465
8380,432
8381,458
8382,2408
8383,2446
8384,1698
8385,793
8386,1850
8387,902
8388,1851
8389,1245
8390,742
8391,2478
8392,362
8393,801
8394,2622
8395,557
8396,1664
8397,2272
8398,1413
8399,106
8400,1875
8401,2792
8402,1671
8403,1320
8404,860
8405,48
8406,2748
8407,1045
8408,2502
8409,1815
8410,445
8411,1672
8412,166
8413,1009
8414,1171
8415,2471
8416,382
8417,2381
8418,228
8419,2228
8420,765
8421,1160
8422,928
8423,2263
8424,1197
8425,225
8426,2300
8427,2164
8428,2686
8429,2691
8430,2209
8431,1786
8432,1988
8433,703
8434,1290
8435,355
8436,101
8437,620
8438,2803
8439,2166
8440,1978
8441,240
8442,1543
8443,870
8444,1737
8445,1263
8446,1658
8447,1788
8448,891
8449,463
8450,2154
8451,1383
8452,2864
8453,814
8454,92
8455,1640
8456,1401
8457,1256
8458,1762
8459,2793
8460,627
8461,809
8462,558
8463,693
8464,281
8465,2458
8466,1552
8467,2440
8468,2245
8469,1552
8470,373
8471,1369
8472,2684
8473,252
8474,1233
8475,793
8476,2707
8477,292
8478,424
8479,2599
8480,1317
8481,2672
8482,877
8483,1704
8484,97
8485,2803
8486,2164
8487,896
8488,2099
8489,287
8490,1235
8491,1000
8492,2524
8493,2433
8494,2380
8495,1238
8496,2765
8497,2570
8498,2238
8499,307
8500,1923
8501,206
8502,2131
8503,1574
8504,35
8505,620
8506,615
8507,901
8508,2520
8509,690
8510,822
8511,682
8512,2159
8513,419
8514,2742
8515,2447
8516,2122
8517,849
8518,1970
8519,1217
8520,346
8521,925
8522,2407
8523,1247
8524,2343
8525,1548
8526,742
8527,342
8528,448
8529,1359
8530,258
8531,389
8532,2796
8533,91
8534,368
8535,492
8536,454
8537,2134
8538,283
8539,1007
8540,2741
8541,321
8542,2081
8543,2274
8544,2181
8545,124
8546,1493
8547,2001
8548,164
8549,685
8550,1323
8551,1202
8552,2793
8553,1927
8554,1057
8555,1369
8556,452
8557,124
8558,692
8559,414
8560,2253
8561,355
8562,1575
8563,2516
8564,2554
8565,2782
8566,1522
8567,703
8568,1639
8569,1288
8570,2655
8571,258
8572,559
8573,1080
8574,1475
8575,938
8576,2484
8577,1262
8578,560
8579,571
8580,820
8581,845
8582,750
8583,294
8584,3
8585,346
8586,1967
8587,513
8588,2573
8589,2456
8590,2788
8591,735
8592,2361
8593,1981
8594,2593
8595,1210
8596,563
8597,1160
8598,2089
8599,985
8600,2317
8601,595
8602,897
8603,1510
8604,94
8605,1717
8606,1629
8607,1578
8608,1978
8609,683
8610,737
8611,423
8612,2366
8613,943
8614,252
8615,1100
8616,1091
8617,2618
8618,866
8619,168
8620,2271
8621,1107
8622,653
8623,2540
8624,1505
8625,738
8626,561
8627,1513
8628,1670
8629,1923
8630,491
8631,1570
8632,437
8633,2655
8634,2132
8635,1743
8636,2434
8637,200
8638,2713
8639,237
8640,380
8641,1954
8642,2289
8643,1085
8644,1610
8645,1978
8646,276
8647,2413
8648,676
8649,1768
8650,1671
8651,1105
8652,1138
8653,1466
8654,2566
8655,130
8656,107
8657,1118
8658,451
8659,2302
8660,662
8661,1278
8662,944
8663,1555
8664,357
8665,1163
8666,2144
8667,2458
8668,1393
8669,526
8670,1132
8671,665
8672,2115
8673,1889
8674,18
8675,2844
8676,2401
8677,669
8678,2506
8679,2131
8680,943
8681,1924
8682,2144
8683,1425
8684,2788
8685,1380
8686,260
8687,1240
8688,766
8689,1622
8690,955
8691,1594
8692,822
8693,1727
8694,324
8695,165
8696,1106
8697,2784
8698,1995
8699,217
8700,876
8701,925
8702,721
8703,572
8704,1273
8705,1909
8706,101
8707,1634
8708,1671
8709,1478
8710,1358
8711,1400
8712,2377
8713,549
8714,2700
8715,2027
8716,208
8717,345
8718,2265
8719,13
8720,23
8721,1019
8722,1920
8723,2878
8724,2369
8725,2801
8726,915
8727,652
8728,2729
8729,864
8730,2673
8731,644
8732,1425
8733,2354
8734,972
8735,2199
8736,2802
8737,2498
8738,2073
8739,1676
8740,1444
8741,1910
8742,2825
8743,2597
8744,433
8745,1167
8746,434
8747,2687
8748,1770
8749,1088
8750,1391
8751,2365
8752,2578
8753,410
8754,521
8755,646
8756,1862
8757,163
8758,987
8759,2625
8760,434
8761,1208
8762,1165
8763,2522
8764,1465
8765,1066
8766,2792
8767,1598
8768,1295
8769,814
8770,2430
8771,1883
8772,1772
8773,711
8774,2663
8775,1619
8776,1185
8777,410
8778,2866
8779,2460
8780,2657
8781,2606
8782,949
8783,2294
8784,1341
8785,877
8786,1097
8787,532
8788,1245
8789,546
8790,1523
8791,1020
8792,1376
8793,745
8794,750
8795,1767
8796,2009
8797,10
8798,2548
8799,2848
8800,1310
8801,468
8802,459
8803,2060
8804,1087
8805,2239
8806,689
8807,1142
8808,900
8809,701
8810,825
8811,556
8812,277
8813,1341
8814,1087
8815,661
8816,1684
8817,501
8818,828
8819,1085
8820,1622
8821,1885
8822,1317
8823,44
8824,1576
8825,2260
8826,1549
8827,1546
8828,1943
8829,329
8830,2700
8831,1997
8832,2713
8833,2796
8834,839
8835,569
8836,1910
8837,2583
8838,2865
8839,2743
8840,2425
8841,189
8842,1870
8843,1972
8844,2737
8845,957
8846,2631
8847,1032
8848,2036
8849,978
8850,626
8851,2329
8852,2218
8853,1481
8854,1784
8855,2121
8856,1463
8857,1435
8858,635
8859,2564
8860,2768
8861,2733
8862,2601
8863,2525
8864,60
8865,699
8866,458
8867,1091
8868,2067
8869,154
8870,1359
8871,900
8872,1005
8873,247
8874,2236
8875,1642
8876,1933
8877,2595
8878,325
8879,1546
8880,1435
8881,1586
8882,193
8883,1717
8884,2172
8885,1162
8886,2571
8887,1750
8888,2855
8889,1277
8890,140
8891,2510
8892,890
8893,1869
8894,1548
8895,1981
8896,2579
8897,1701
8898,1558
8899,2294
8900,826
8901,103
8902,2241
8903,688
8904,1124
8905,1341
8906,787
8907,949
8908,1295
8909,1727
8910,1227
8911,1177
8912,2584
8913,929
8914,1972
8915,1115
8916,2055
8917,87
8918,2096
8919,2724
8920,2023
8921,2423
8922,1295
8923,1846
8924,611
8925,2686
8926,1284
8927,447
8928,604
8929,1771
8930,442
8931,15
8932,2821
8933,243
8934,709
8935,2103
8936,2438
8937,1972
8938,615
8939,1648
8940,2325
8941,1969
8942,1566
8943,1814
8944,941
8945,1432
8946,1350
8947,2094
8948,2664
8949,2831
8950,1094
8951,1690
8952,2310
8953,532
8954,1309
8955,495
8956,743
8957,1750
8958,1551
8959,1307
8960,704
8961,1736
8962,1689
8963,208
8964,428
8965,2360
8966,2269
8967,824
8968,2448
8969,751
8970,1763
8971,329
8972,449
8973,2853
8974,346
8975,926
8976,1799
8977,809
8978,87
8979,1643
8980,697
8981,337
8982,1399
8983,1270
8984,1513
8985,392
8986,2373
8987,746
8988,609
8989,2724
8990,2124
8991,291
8992,5
8993,1290
8994,1278
8995,963
8996,25
8997,410
8998,1430
8999,1542
9000,2524
9001,2811
9002,1591
9003,984
9004,1991
9005,1462
9006,1538
9007,1284
9008,1463
9009,2176
9010,2035
9011,611
9012,1121
9013,597
9014,2264
9015,1237
9016,2118
9017,2537
9018,1282
9019,1688
9020,535
9021,1281
9022,799
9023,2
9024,1755
9025,2417
9026,2586
9027,1471
9028,1664
9029,1163
9030,2498
9031,2242
9032,444
9033,1776
9034,2834
9035,285
9036,2004
9037,2027
9038,260
9039,38
9040,518
9041,976
9042,2415
9043,2711
9044,1827
9045,669
9046,2013
9047,2877
9048,1403
9049,352
9050,2457
9051,1713
9052,2153
9053,526
9054,2654
9055,2571
9056,458
9057,1649
9058,1891
9059,56
9060,2170
9061,1370
9062,1722
9063,2541
9064,76
9065,99
9066,2591
9067,1264
9068,694
9069,1346
9070,1188
9071,1570
9072,909
9073,39
9074,451
9075,783
9076,397
9077,1423
9078,1325
9079,1339
9080,665
9081,1176
9082,644
9083,1292
9084,2345
9085,1033
9086,2679
9087,1814
9088,1301
9089,227
9090,2565
9091,109
9092,2257
9093,2098
9094,2012
9095,134
9096,960
9097,1197
9098,2230
9099,981
9100,346
9101,2002
9102,1596
9103,1431
9104,2452
9105,1859
9106,2221
9107,635
9108,2432
9109,866
9110,2818
9111,2351
9112,1994
9113,469
9114,2079
9115,2224
9116,195
9117,1687
9118,60
9119,636
9120,2264
9121,2272
9122,492
9123,1613
9124,2706
9125,2602
9126,2643
9127,129
9128,1835
9129,1735
9130,2116
9131,2115
9132,2721
9133,2209
9134,2069
9135,1894
9136,111
9137,1859
9138,418
9139,1110
9140,612
9141,2717
9142,1437
9143,1003
9144,450
9145,1300
9146,2847
9147,165
9148,1390
9149,488
9150,1919
9151,1263
9152,863
9153,658
9154,1627
9155,496
9156,625
9157,2659
9158,1278
9159,162
9160,2555
9161,2156
9162,1730
9163,1360
9164,2034
9165,407
9166,741
9167,1157
9168,2868
9169,268
9170,1321
9171,213
9172,156
9173,1096
9174,596
9175,1560
9176,1595
9177,1909
9178,2166
9179,635
9180,825
9181,2435
9182,1961
9183,487
9184,2531
9185,2165
9186,2134
9187,1588
9188,2711
9189,665
9190,228
9191,581
9192,925
9193,657
9194,95
9195,1214
9196,1425
9197,875
9198,2643
9199,1148
9200,1692
9201,776
9202,174
9203,1841
9204,399
9205,128
9206,666
9207,2841
9208,1734
9209,974
9210,1383
9211,1414
9212,89
9213,232
9214,2108
9215,827
9216,539
9217,884
9218,2218
9219,2584
9220,1310
9221,2620
9222,248
9223,1861
9224,2402
9225,1589
9226,2782
9227,104
9228,1698
9229,1014
9230,2175
9231,895
9232,1064
9233,648
9234,2242
9235,2412
9236,377
9237,1355
9238,1154
9239,2705
9240,1516
9241,2018
9242,2330
9243,809
9244,1641
9245,320
9246,2650
9247,1497
9248,1715
9249,675
9250,1152
9251,295
9252,2572
9253,2079
9254,2475
9255,574
9256,2548
9257,72
9258,274
9259,1848
9260,1864
9261,851
9262,797
9263,2153
9264,238
9265,201
9266,2164
9267,2484
9268,1539
9269,2037
9270,638
9271,2830
9272,32
9273,2209
9274,903
9275,888
9276,2042
9277,1250
9278,648
9279,2516
9280,926
9281,2495
9282,2729
9283,1509
9284,2580
9285,2588
9286,504
9287,1828
9288,2553
9289,2659
9290,1690
9291,233
9292,863
9293,466
9294,1519
9295,417
9296,111
9297,649
9298,621
9299,2453
9300,1871
9301,658
9302,1190
9303,186
9304,2307
9305,2633
9306,725
9307,834
9308,1356
9309,81
9310,345
9311,1809
9312,2065
9313,284
9314,728
9315,1768
9316,1362
9317,228
9318,1760
9319,2541
9320,621
9321,1516
9322,709
9323,1437
9324,850
9325,731
9326,414
9327,1680
9328,1154
9329,76
9330,1265
9331,1898
9332,1702
9333,678
9334,2633
9335,982
9336,1522
9337,505
9338,1908
9339,2199
9340,134
9341,2132
9342,1263
9343,1721
9344,1427
9345,1240
9346,139
9347,2726
9348,2699
9349,2427
9350,454
9351,2471
9352,645
9353,1640
9354,2029
9355,2304
9356,1810
9357,354
9358,898
9359,636
9360,820
9361,2181
9362,615
9363,2587
9364,1743
9365,443
9366,1028
9367,1581
9368,2042
9369,2534
9370,2664
9371,2352
9372,2606
9373,2508
9374,2743
9375,2112
9376,829
9377,1896
9378,2569
9379,436
9380,1878
9381,2092
9382,683
9383,531
9384,1152
9385,267
9386,2128
9387,1612
9388,1990
9389,2773
9390,2013
9391,1740
9392,1872
9393,2446
9394,2193
9395,2820
9396,5
9397,237
9398,2105
9399,491
9400,2226
9401,826
9402,1805
9403,1703
9404,2695
9405,1217
9406,1580
9407,2497
9408,1039
9409,781
9410,1024
9411,2844
9412,2392
9413,2550
9414,916
9415,2493
9416,311
9417,2661
9418,950
9419,2276
9420,2288
9421,1454
9422,2006
9423,1246
9424,878
9425,913
9426,240
9427,1897
9428,1284
9429,2725
9430,2207
9431,249
9432,802
9433,2151
9434,2123
9435,341
9436,615
9437,2482
9438,222
9439,2459
9440,470
9441,1363
9442,2738
9443,1584
9444,317
9445,1506
9446,548
9447,1027
9448,2534
9449,60
9450,2325
9451,944
9452,358
9453,2626
9454,2179
9455,2034
9456,526
9457,1131
9458,2553
9459,1965
9460,142
9461,2853
9462,2371
9463,1293
9464,515
9465,774
9466,1380
9467,2688
9468,2712
9469,281
9470,1667
9471,1060
9472,2341
9473,937
9474,1764
9475,1978
9476,1917
9477,2096
9478,1760
9479,1614
9480,2207
9481,1227
9482,501
9483,2120
9484,922
9485,271
9486,2849
9487,2724
9488,2696
9489,1022
9490,585
9491,2695
9492,2096
9493,1053
9494,2358
9495,254
9496,2717
9497,1509
9498,2318
9499,2060
9500,630
9501,1498
9502,1317
9503,34
9504,1711
9505,1945
9506,131
9507,233
9508,1947
9509,435
9510,30
9511,744
9512,1013
9513,1764
9514,1504
9515,1637
9516,364
9517,921
9518,1728
9519,1571
9520,718
9521,1270
9522,1815
9523,2272
9524,1216
9525,1679
9526,2635
9527,814
9528,1444
9529,328
9530,473
9531,1774
9532,1932
9533,2100
9534,2441
9535,2211
9536,1002
9537,2185
9538,1800
9539,2625
9540,62
9541,1000
9542,1737
9543,2703
9544,2611
9545,1913
9546,1382
9547,257
9548,1394
9549,430
9550,1963
9551,2751
9552,2263
9553,540
9554,1672
9555,1969
9556,880
9557,542
9558,2057
9559,1569
9560,386
9561,1457
9562,1559
9563,415
9564,862
9565,1049
9566,270
9567,2756
9568,776
9569,844
9570,1802
9571,1237
9572,2125
9573,2341
9574,1089
9575,2663
9576,669
9577,954
9578,1280
9579,2657
9580,527
9581,1789
9582,945
9583,842
9584,1616
9585,2415
9586,1549
9587,2667
9588,5
9589,1037
9590,554
9591,1789
9592,82
9593,2728
9594,2335
9595,538
9596,584
9597,2361
9598,1006
9599,2645
9600,644
9601,0
9602,2671
9603,7
9604,2049
9605,590
9606,2374
9607,2396
9608,2029
9609,2481
9610,851
9611,655
9612,500
9613,1500
9614,2594
9615,1902
9616,1416
9617,1913
9618,1045
9619,2260
9620,2515
9621,1293
9622,155
9623,2341
9624,2728
9625,2810
9626,1394
9627,2017
9628,342
9629,1294
9630,2683
9631,1213
9632,1237
9633,886
9634,2691
9635,1724
9636,2002
9637,1365
9638,982
9639,109
9640,2070
9641,670
9642,855
9643,2176
9644,707
9645,2266
9646,2222
9647,2264
9648,892
9649,2546
9650,2741
9651,1782
9652,261
9653,1227
9654,1150
9655,2728
9656,664
9657,1413
9658,162
9659,1770
9660,497
9661,1348
9662,1325
9663,2042
9664,654
9665,287
9666,2869
9667,805
9668,1732
9669,503
9670,1296
9671,2694
9672,977
9673,12
9674,313
9675,1850
9676,1477
9677,1093
9678,796
9679,492
9680,132
9681,1148
9682,2422
9683,489
9684,860
9685,1447
9686,612
9687,2179
9688,1238
9689,521
9690,2869
9691,108
9692,2531
9693,914
9694,109
9695,575
9696,144
9697,171
9698,2040
9699,1504
9700,2048
9701,1993
9702,2300
9703,134
9704,1445
9705,1181
9706,280
9707,407
9708,2192
9709,1821
9710,522
9711,1323
9712,2308
9713,1959
9714,685
9715,1832
9716,1204
9717,134
9718,307
9719,2267
9720,1551
9721,677
9722,1802
9723,1069
9724,2170
9725,2810
9726,2569
9727,1808
9728,792
9729,1149
9730,2112
9731,1605
9732,341
9733,1041
9734,1799
9735,2175
9736,2359
9737,2022
9738,825
9739,1349
9740,2337
9741,2049
9742,2626
9743,1451
9744,2389
9745,241
9746,617
9747,443
9748,2624
9749,1886
9750,291
9751,1956
9752,85
9753,293
9754,1729
9755,1788
9756,1653
9757,2053
9758,2004
9759,1747
9760,2379
9761,1085
9762,634
9763,1868
9764,2214
9765,635
9766,2740
9767,2574
9768,1687
9769,245
9770,1472
9771,2525
9772,2587
9773,2137
9774,185
9775,2134
9776,1642
9777,2701
9778,2416
9779,2037
9780,1830
9781,2093
9782,2670
9783,554
9784,979
9785,361
9786,2713
9787,2379
9788,1490
9789,1241
9790,2147
9791,2000
9792,117
9793,1145
9794,1650
9795,388
9796,823
9797,1382
9798,831
9799,1071
9800,1049
9801,988
9802,2191
9803,2126
9804,2778
9805,1259
9806,2472
9807,1985
9808,869
9809,2072
9810,2801
9811,1010
9812,2062
9813,1299
9814,1470
9815,2425
9816,1059
9817,669
9818,436
9819,2062
9820,1158
9821,1816
9822,282
9823,485
9824,1218
9825,2524
9826,967
9827,859
9828,2837
9829,1265
9830,567
9831,1143
9832,1248
9833,243
9834,792
9835,1791
9836,1474
9837,2281
9838,1640
9839,2057
9840,2156
9841,530
9842,592
9843,301
9844,144
9845,2755
9846,1114
9847,2243
9848,2110
9849,1076
9850,1182
9851,2768
9852,2619
9853,2331
9854,939
9855,1051
9856,2562
9857,724
9858,2709
9859,129
9860,2521
9861,2236
9862,1246
9863,2689
9864,1655
9865,2405
9866,2796
9867,2648
9868,1677
9869,2830
9870,142
9871,1650
9872,621
9873,1777
9874,2238
9875,2438
9876,2306
9877,1943
9878,1262
9879,1522
9880,2643
9881,2339
9882,1986
9883,210
9884,2108
9885,729
9886,1748
9887,314
9888,504
9889,231
9890,2444
9891,1869
9892,2332
9893,218
9894,2657
9895,394
9896,2320
9897,877
9898,2022
9899,2546
9900,1715
9901,2735
9902,2387
9903,677
9904,682
9905,2128
9906,2418
9907,471
9908,1347
9909,2642
9910,462
9911,1554
9912,624
9913,2873
9914,172
9915,890
9916,2849
9917,644
9918,1807
9919,2079
9920,2131
9921,2515
9922,888
9923,268
9924,124
9925,2664
9926,2755
9927,570
9928,1081
9929,139
9930,370
9931,2330
9932,1899
9933,2108
9934,423
9935,337
9936,2840
9937,1736
9938,2406
9939,1006
9940,2463
9941,2619
9942,573
9943,413
9944,2799
9945,672
9946,833
9947,2093
9948,2659
9949,2177
9950,1256
9951,786
9952,2295
9953,857
9954,2608
9955,1003
9956,2825
9957,2036
9958,379
9959,81
9960,243
9961,236
9962,1914
9963,1787
9964,2433
9965,10
9966,2558
9967,2009
9968,2583
9969,2101
9970,1689
9971,396
9972,29
9973,919
9974,2484
9975,110
9976,2681
9977,1597
9978,716
9979,1404
9980,1741
9981,255
9982,1124
9983,1840
9984,2842
9985,222
9986,434
9987,2857
9988,1028
9989,2031
9990,2865
9991,1213
9992,574
9993,1087
9994,2871
9995,2665
9996,2012
9997,1692
9998,1050
9999,1913
